-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.ui.tests.AutomatedSuite
-------------------------------------------------------------------------------
Tests run: 1735, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 719.314 sec - in org.eclipse.cdt.ui.tests.AutomatedSuite
testBoundaryConditions1(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.918 sec
testHeaderToImplTopComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.051 sec
testTestMultipleTryCatchFromInClassToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.04 sec
testTestImplementationToClassWithDeclarationSelected(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.059 sec
testTestDestructorToggleInImplementationToClass(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.065 sec
testQualifiedFunctionInNestedNamespaceToSourceWithInnerNamespace_464102(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.049 sec
testClassToHeaderCatchComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.037 sec
testFileCreationFreeFunctionFromHeaderToImpl(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.04 sec
testTestDifferentParameterNames(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.047 sec
testTestTemplateFunctionInHeaderToInClassWithTemplateSelected(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.035 sec
testTestCorrectOrderingInClassToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.034 sec
testTestFreeFunctionToggleFromImplementationToHeaderWithOutDeclaration(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.048 sec
testTestTryCatchFromInHeaderToImplementation(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.046 sec
testFunctionInNestedNamespaceToHeaderLeaveNonemptyNamespace_464102(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.05 sec
testHeaderToClassBodyComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.058 sec
testQualifiedFunctionInRecurringNestedNamespaceToNewSource_464102(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.058 sec
testTestConstructorToggleInHeaderToImplementation(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.049 sec
testTestZeroLengthSelection(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.04 sec
testFileCreationFromImplToHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.042 sec
testClassToHeaderTopCommentOrder(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.041 sec
testToggleFunctionWithTemplateReturnType_399931(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.04 sec
testImplToHeaderBodyComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.043 sec
testTestMissingParameterNames(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.045 sec
testToggleMemberFunctionOfPartialSpecializationMultiplePointers_399931(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.043 sec
testTestRightBorderSelection(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.034 sec
testFunctionWithMacroReference_399215(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.055 sec
testTestNestedClassInHeaderToImplementation(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.055 sec
testTestQualifiedNameToggle(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.024 sec
testTestMultipleTryCatchFromInImplementationToClass(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.046 sec
testToggleFunctionWithScopedTypedefReturntypeFromTemplate_399931(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.029 sec
testTestSimpleNamespaceInHeaderToImplementationWithinNamespaceDefinition(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.049 sec
testTestRemoveVirtualSpecifierFromClassToInheader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.045 sec
testFunctionInNestedNamespaceToHeader_464102(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.043 sec
testTestDefaultParameterInitializerInHeaderToImplementation(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.046 sec
testImplToHeaderTopCommentWithoutDeclaration(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.053 sec
testTestOverlappingSelection(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.052 sec
testTestLeftBorderSelection(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.045 sec
testTestDefaultParameterInitializerInImplementationToClass(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.051 sec
testTestCorrectTemplateOrderingInHeaderToInClass(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.054 sec
testHeaderToClassTryCatchComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.052 sec
testTestCorrectTemplateOrderingInClassToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.065 sec
testTestConstructorToggleInImplementationToClass(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.063 sec
testToggleWithTemplateQualifierInReturnType_399931(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.045 sec
testTestBodySelection(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.035 sec
testTestMultipledefinitions(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.031 sec
testHeaderToClassBodyComment1(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.034 sec
testFunctionInNestedNamespaceToSource_464102(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.04 sec
testToggleFunctionFromNestedTemplate_399931(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.053 sec
testClassToHeaderTemplateTopComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.049 sec
testTestVirtualSpecifierFromInHeaderToImplementation(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.055 sec
testTestSimpleFunctionInClassToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.04 sec
testTestMultipleDeclarations(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.032 sec
testToggleWithTemplateArgumentDependentQualifierInReturnType_399931(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.049 sec
testTestConstructorToggleInClassToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.033 sec
testHeaderToClassRetainTopComments(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.034 sec
testTestBodySelectionWithConfusingName(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.035 sec
testImplToHeaderTryCatchComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.038 sec
testQualifiedFunctionInNestedNamespaceToSource_464102(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.044 sec
testTestDefaultParameterInitializerInClassToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.045 sec
testTestFreeFunctionToggleFromHeaderToImplementation(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.053 sec
testHeaderToImplTryCatchComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.07 sec
testToggleFunctionWithTypedefReturntypeToHeader_399217(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.056 sec
testTestCorrectOrderingInHeaderToImplementation(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.068 sec
testTestSimpleNamespaceInHeaderToImplementationWithNamespaceDefinitionInImplementation(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.053 sec
testQualifiedFunctionInRecurringNestedNamespaceToSourceWithInnerNamespace_464102(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.074 sec
testToggleMemberFunctionOfPartialSpecializationWithTwoParameters_399931(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.036 sec
testClassToHeaderTrailingMultipleCommentsInTryBlock(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.039 sec
testFileFromHeaderToImpl(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringCTest)  Time elapsed: 0.059 sec
testToggleCFunction(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringCTest)  Time elapsed: 0.04 sec
testGetFilenameWithoutExtension1(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleNodeHelperTest)  Time elapsed: 0 sec
testGetFilenameWithoutExtension2(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleNodeHelperTest)  Time elapsed: 0 sec
testOptionalMap(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeMapTest)  Time elapsed: 0 sec
testOptionalCyclicMap(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeMapTest)  Time elapsed: 0 sec
testUnconditionalCyclicMap(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeMapTest)  Time elapsed: 0 sec
testUpconditionalMap(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeMapTest)  Time elapsed: 0 sec
testConstructorCall(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.075 sec
testVariableReference(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.029 sec
testMethodCall_488349(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.029 sec
testBaseClause_421398(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.028 sec
testIdentityMacro_487972(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.029 sec
testClassMember(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.032 sec
testMethodCall(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.028 sec
testFunctionCallWithTypeConversion_1(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.029 sec
testFunctionCallWithTypeConversion_2(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.039 sec
testBaseClass(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.039 sec
testFunctionDeclarationWithTypeConversion(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.046 sec
testFieldReference_487971(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.055 sec
testLambdaExpression(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.036 sec
testTemplatesAllowingIncompleteParameterType_1(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.047 sec
testTemplatesAllowingIncompleteParameterType_2(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.043 sec
testTemplatesAllowingIncompleteParameterType_3(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.039 sec
testTemplatesAllowingIncompleteParameterType_4(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.038 sec
testTemplatesAllowingIncompleteParameterType_5(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.029 sec
testConstructorCallWithTypedef(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.029 sec
testOverloadedOperator(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.023 sec
testFieldReference(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.03 sec
testFunctionCallWithTypedef(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.03 sec
testMacro_1(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.03 sec
testMacro_2(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.029 sec
testMacro_3(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.03 sec
testMacro_4(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.029 sec
testMacro_5(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.029 sec
testMacro_6(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.038 sec
testTemplate_1(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.138 sec
testTemplate_2(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.028 sec
testCallOperator(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.038 sec
testSuperClassMethodCall_436656(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.03 sec
testClassHierarchy(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.03 sec
testMethodDefinition(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.032 sec
testInitializerList_506529(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.028 sec
testFieldAccess_442841_1(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.03 sec
testFieldAccess_442841_2(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.033 sec
testNamespaceAlias(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.034 sec
testTypedef_1(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.033 sec
testTypedef_2(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.031 sec
testTypedef_3(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.036 sec
testFunctionReturnType_1(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.031 sec
testFunctionReturnType_2(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.034 sec
testFunctionReturnType_3(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.03 sec
testUsingDeclaration(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.028 sec
testConstructorChainInitializer(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.031 sec
testFunctionCallWithReferenceParameter(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.042 sec
testVariableDeclaration(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.038 sec
testFunctionCallWithPointerParameter_1(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.039 sec
testFunctionCallWithPointerParameter_2(org.eclipse.cdt.ui.tests.refactoring.includes.BindingClassifierTest)  Time elapsed: 0.03 sec
testSymbolToDeclareIsDefinedInIncludedHeader(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.161 sec
testVariableReference(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.047 sec
testMethodCall_488349(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.059 sec
testHeaderExport(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.062 sec
testIndirectHeaderExport(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.063 sec
testMacro(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.037 sec
testExportedSymbol(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.045 sec
testForwardDeclarations(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.11 sec
testPrivateHeaders(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.055 sec
testExistingIncludes(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.046 sec
testFieldAccess_442841(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.042 sec
testIncludeGuards(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.04 sec
testNoExistingIncludes(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.048 sec
testExistingPartnerIncludeIsNotRemoved(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.039 sec
testPartnerInclusion(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.053 sec
testPragmaKeep(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.053 sec
testPragmaOnce(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.096 sec
testMethodDefinedInHeader(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.065 sec
testExistingIncludesNoReordering(org.eclipse.cdt.ui.tests.refactoring.includes.IncludeOrganizerTest)  Time elapsed: 0.052 sec
testGetMatchingFunctions(org.eclipse.cdt.ui.tests.chelp.CHelpTest)  Time elapsed: 0.001 sec
testCHelpBookDescriptors(org.eclipse.cdt.ui.tests.chelp.CHelpTest)  Time elapsed: 0.07 sec
testGetHelpResources(org.eclipse.cdt.ui.tests.chelp.CHelpTest)  Time elapsed: 0.001 sec
testGetFunctionInfo(org.eclipse.cdt.ui.tests.chelp.CHelpTest)  Time elapsed: 0 sec
testCHelpProviderManagerGeneral(org.eclipse.cdt.ui.tests.chelp.CHelpTest)  Time elapsed: 0.07 sec
testEmptyName(org.eclipse.cdt.ui.tests.wizards.classwizard.ClassWizardNameTest)  Time elapsed: 0.344 sec
testAllowedCharacters(org.eclipse.cdt.ui.tests.wizards.classwizard.ClassWizardNameTest)  Time elapsed: 0.001 sec
